internal,attendance,performance_score,btech_subjects,score
9,3,1,COMPREHENSIVE COURSE WORK,0
20,4,1,DATABASE MANAGEMENT SYSTEMS,0
20,1,1,MINIPROJECT,0
4,3,2,DISASTER MANAGEMENT,0
18,5,3,Civil And Mechanical Workshop,0
17,2,4,COMPILER DESIGN,0
16,2,1,BASICS OF ELECTRICAL AND ELECTRONICS ENGINEERING,0
13,2,4,MICROPROCESSORS AND MICROCONTROLLERS,0
19,2,5,WEB PROGRAMMING,0
12,1,4,DATABASE MANAGEMENT SYSTEMS,0
7,1,5,DESIGN AND ENGINEERING,0
4,1,4,DISASTER MANAGEMENT,0
5,4,2,CLIENT SERVER ARCHITECTURE,0
15,1,2,COMPREHENSIVE COURSE WORK,0
20,1,3,BLOCKCHAIN,0
1,1,3,NETWORK SECURITY PROTOCOL,0
16,2,4,DATABASE MANAGEMENT SYSTEMS,0
2,2,2,FORMAL LANGUAGES AND AUTOMATA THEORY,0
15,1,2,ARTIFICIAL INTELLIGENCE,0
11,5,2,DATABASE MANAGEMENT SYSTEMS LAB,0
6,5,1,ENGINEERING MECHANICS,0
13,2,4,GRAPH THEORY,0
2,4,1,COMPUTER GRAPHICS AND IMAGE PROCESSING,0
10,1,1,Engineering Physics Lab,0
8,2,5,PROFESSIONAL COMMUNICATION,0
19,4,5,COMPUTER NETWORKS,1
3,3,5,NETWORK SECURITY PROTOCOL,0
13,4,2,SUSTAINABLE ENGINEERING,0
10,1,1,SUSTAINABLE ENGINEERING,0
19,2,4,ALGORITHM ANALYSIS AND DESIGN,0
19,4,1,Engineering Physics Lab,0
5,5,2,COMPUTER ORGANISATION AND ARCHITECTURE,0
1,5,1,WEB PROGRAMMING,0
7,2,5,LOGIC SYSTEM DESIGN,0
3,3,2,DISASTER MANAGEMENT,0
12,2,4,DISASTER MANAGEMENT,0
17,1,1,MICROPROCESSORS AND MICROCONTROLLERS,0
17,1,5,Life Skills,0
12,1,5,DATABASE MANAGEMENT SYSTEMS LAB,0
17,1,3,PROFESSIONAL COMMUNICATION,0
4,3,4,ENGINEERING MANAGEMENT,0
16,5,1,Engineering Physics Lab,0
1,2,1,PROJECT,0
10,1,5,Life Skills,0
19,5,3,WEB PROGRAMMING,0
19,1,4,FORMAL LANGUAGES AND AUTOMATA THEORY,0
17,3,4,Life Skills,1
17,5,3,ENGINEERING CHEMISTRY LAB,0
11,3,2,PROFESSIONAL COMMUNICATION,0
9,1,2,OS,0
11,4,3,CLIENT SERVER ARCHITECTURE,0
14,4,5,SYSTEM SOFTWARE,1
19,5,1,Civil And Mechanical Workshop,0
8,3,4,INDUSTRIAL ECONOMICS AND FOREIGN TRADE,0
10,2,1,DATABASE MANAGEMENT SYSTEMS LAB,0
15,2,5,ENGINEERING MECHANICS,0
1,4,5,OS,0
